id,30 min up,30 min down,3 h up,3 h down,24 h up,24 h down
Zm00001eb129680,0,0,0,1,0,0
Zm00001eb352140,0,0,0,1,0,0
Zm00001eb407730,0,0,0,1,0,0
Zm00001eb145670,0,0,0,1,0,0
Zm00001eb129500,0,0,0,1,0,0
Zm00001eb283250,0,0,0,1,0,0
Zm00001eb350370,0,0,0,1,0,0
Zm00001eb102260,0,0,0,1,0,0
Zm00001eb281930,0,0,0,1,0,0
Zm00001eb202080,0,0,0,1,0,0
Zm00001eb184420,0,0,0,1,0,0
Zm00001eb007280,0,0,0,1,0,0
Zm00001eb276520,0,0,0,1,0,0
Zm00001eb003170,0,0,0,1,0,0
Zm00001eb238720,0,0,0,1,0,0
Zm00001eb068360,0,0,0,1,0,0
Zm00001eb248850,0,0,0,1,0,0
Zm00001eb237440,0,0,0,1,0,0
Zm00001eb214410,0,0,0,1,0,0
Zm00001eb090340,0,0,0,1,0,0
Zm00001eb341920,0,0,0,1,0,0
Zm00001eb367750,0,0,0,1,0,0
Zm00001eb033330,0,0,0,1,0,0
Zm00001eb017110,0,0,0,1,0,0
Zm00001eb168970,0,0,0,1,0,0
Zm00001eb344020,0,0,0,1,0,0
Zm00001eb350220,0,0,0,1,0,0
Zm00001eb386620,0,0,0,1,0,0
Zm00001eb076310,0,0,0,1,0,0
Zm00001eb408420,0,0,0,1,0,0
Zm00001eb195710,0,0,0,1,0,0
Zm00001eb071390,0,0,0,1,0,0
Zm00001eb251130,0,0,0,1,0,0
Zm00001eb110230,0,0,0,1,0,0
Zm00001eb143310,0,0,0,1,0,0
Zm00001eb310840,0,0,0,1,0,0
Zm00001eb195800,0,0,0,1,0,0
Zm00001eb104360,0,0,0,1,0,0
Zm00001eb390600,0,0,0,1,0,0
Zm00001eb010210,0,0,0,1,0,0
Zm00001eb099730,0,0,0,1,0,0
Zm00001eb025280,0,0,0,1,0,0
Zm00001eb320410,0,0,0,1,0,0
Zm00001eb050580,0,0,0,1,0,0
Zm00001eb059780,0,0,0,1,0,0
Zm00001eb210370,0,0,0,1,0,0
Zm00001eb131140,0,0,0,1,0,0
Zm00001eb249060,0,0,0,1,0,0
Zm00001eb266210,0,0,0,1,0,0
Zm00001eb309470,0,0,0,1,0,0
Zm00001eb159710,0,0,0,1,0,0
Zm00001eb055660,0,0,0,1,0,0
Zm00001eb306430,0,0,0,1,0,0
Zm00001eb381830,0,0,0,1,0,1
Zm00001eb379610,0,0,0,1,0,0
Zm00001eb279220,0,0,0,1,0,0
Zm00001eb398740,0,0,0,1,0,0
Zm00001eb165900,0,0,0,1,0,0
Zm00001eb126680,0,0,0,1,0,0
Zm00001eb333860,0,0,0,1,0,0
Zm00001eb087180,0,0,0,1,0,0
Zm00001eb160330,0,0,0,1,0,0
Zm00001eb280210,0,0,0,1,0,0
Zm00001eb049070,0,0,0,1,0,0
Zm00001eb104710,0,0,0,1,0,0
Zm00001eb001840,0,0,0,1,0,0
Zm00001eb046770,0,0,0,1,0,0
Zm00001eb400520,0,0,0,1,0,0
Zm00001eb340910,0,0,0,1,0,0
Zm00001eb342500,0,0,0,1,0,0
Zm00001eb075550,0,0,0,1,0,0
Zm00001eb430650,0,0,0,1,0,0
Zm00001eb253360,0,0,0,1,0,0
Zm00001eb261480,0,0,0,1,0,1
Zm00001eb048250,0,0,0,1,0,0
Zm00001eb432880,0,0,0,1,0,0
Zm00001eb242750,0,0,0,1,0,0
Zm00001eb350330,0,0,0,1,0,0
Zm00001eb401280,0,0,0,1,0,0
Zm00001eb020800,0,0,0,1,0,0
Zm00001eb342070,0,0,0,1,0,0
Zm00001eb320400,0,0,0,1,0,0
Zm00001eb083870,0,0,0,1,0,0
Zm00001eb412650,0,0,0,1,0,0
Zm00001eb418550,0,0,0,1,0,0
Zm00001eb003080,0,0,0,1,0,0
Zm00001eb063070,0,0,0,1,0,0
Zm00001eb077370,0,0,0,1,0,0
Zm00001eb079530,0,0,0,1,0,0
Zm00001eb224790,0,0,0,1,0,0
Zm00001eb271520,0,0,0,1,0,0
Zm00001eb344090,0,0,0,1,0,0
Zm00001eb066550,0,0,0,1,0,0
Zm00001eb105580,0,0,0,1,0,0
Zm00001eb254560,0,0,0,1,0,0
Zm00001eb389760,0,0,0,1,0,0
Zm00001eb317340,0,0,0,1,0,0
Zm00001eb261510,0,0,0,1,0,0
Zm00001eb409640,0,0,0,1,0,0
Zm00001eb059950,0,0,0,1,0,0
Zm00001eb209330,0,0,0,1,0,0
Zm00001eb122490,0,0,0,1,0,0
Zm00001eb151350,0,0,0,1,0,0
Zm00001eb188120,0,0,0,1,0,0
Zm00001eb349440,0,0,0,1,0,0
Zm00001eb130580,0,0,0,1,0,0
Zm00001eb177780,0,0,0,1,0,0
Zm00001eb014580,0,0,0,1,0,0
Zm00001eb018880,0,0,0,1,0,0
Zm00001eb057310,0,0,0,1,0,0
Zm00001eb269920,0,0,0,1,0,0
Zm00001eb117350,0,0,0,1,0,0
Zm00001eb248170,0,0,0,1,0,0
Zm00001eb269890,0,0,0,1,0,0
Zm00001eb111440,0,0,0,1,0,0
Zm00001eb002910,0,0,0,1,0,0
Zm00001eb109430,0,0,0,1,0,0
Zm00001eb252640,0,0,0,1,0,0
Zm00001eb223960,0,0,0,1,0,0
Zm00001eb007040,0,0,0,1,0,0
Zm00001eb332000,0,0,0,1,0,0
Zm00001eb074640,0,0,0,1,0,0
Zm00001eb391860,0,0,0,1,0,0
Zm00001eb064910,0,0,0,1,0,0
Zm00001eb249490,0,0,0,1,0,0
Zm00001eb184170,0,0,0,1,0,0
Zm00001eb024220,0,0,0,1,0,0
Zm00001eb303950,0,0,0,1,0,0
Zm00001eb277430,0,0,0,1,0,0
Zm00001eb366810,0,0,0,1,0,0
Zm00001eb214070,0,0,0,1,0,0
Zm00001eb388940,0,0,0,1,0,0
Zm00001eb069020,0,0,0,1,0,0
Zm00001eb400430,0,0,0,1,0,0
Zm00001eb428000,0,0,0,1,0,0
Zm00001eb346540,0,0,0,1,0,1
Zm00001eb371310,0,0,0,1,0,0
Zm00001eb037540,0,0,0,1,0,0
Zm00001eb285440,0,0,0,1,0,0
Zm00001eb226280,0,0,0,1,0,0
Zm00001eb257740,0,0,0,1,0,0
Zm00001eb077100,0,0,0,1,0,0
Zm00001eb023310,0,0,0,1,0,0
Zm00001eb390670,0,0,0,1,0,0
Zm00001eb378070,0,0,0,1,0,0
Zm00001eb283240,0,0,0,1,0,0
Zm00001eb126380,0,0,0,1,0,0
Zm00001eb195770,0,0,0,1,0,0
Zm00001eb071240,0,0,0,1,0,0
Zm00001eb311100,0,0,0,1,0,0
Zm00001eb170190,0,0,0,1,0,0
Zm00001eb354800,0,0,0,1,0,0
Zm00001eb024620,0,0,0,1,0,0
Zm00001eb025450,0,0,0,1,0,0
Zm00001eb135560,0,0,0,1,0,0
Zm00001eb325740,0,0,0,1,0,0
Zm00001eb184690,0,0,0,1,0,0
Zm00001eb144350,0,0,0,1,0,0
Zm00001eb301080,0,0,0,1,0,0
Zm00001eb346050,0,0,0,1,0,0
Zm00001eb366350,0,0,0,1,0,0
Zm00001eb210410,0,0,0,1,0,0
Zm00001eb001140,0,0,0,1,0,0
Zm00001eb339340,0,0,0,1,0,0
Zm00001eb411500,0,0,0,1,0,0
Zm00001eb440680,0,0,0,1,0,0
Zm00001eb113630,0,0,0,1,0,0
Zm00001eb127650,0,0,0,1,0,0
Zm00001eb400600,0,0,0,1,0,0
Zm00001eb184730,0,0,0,1,0,1
Zm00001eb058490,0,0,0,1,0,0
Zm00001eb003270,0,0,0,1,0,0
Zm00001eb079740,0,0,0,1,0,0
Zm00001eb231210,0,0,0,1,0,0
Zm00001eb142370,0,0,0,1,0,0
Zm00001eb219860,0,0,0,1,0,0
Zm00001eb242820,0,0,0,1,0,1
Zm00001eb266000,0,0,0,1,0,0
Zm00001eb373470,0,0,0,1,0,0
Zm00001eb243100,0,0,0,1,0,0
Zm00001eb004920,0,0,0,1,0,0
Zm00001eb148950,0,0,0,1,0,0
Zm00001eb138300,0,0,0,1,0,0
Zm00001eb411770,0,0,0,1,0,0
Zm00001eb301820,0,0,0,1,0,0
Zm00001eb347120,0,0,0,1,0,0
Zm00001eb209090,0,0,0,1,0,0
Zm00001eb342120,0,0,0,1,1,0
Zm00001eb418530,0,0,0,1,0,0
Zm00001eb413470,0,0,0,1,0,0
Zm00001eb302350,0,0,0,1,0,0
Zm00001eb205090,0,0,0,1,0,0
Zm00001eb173780,0,0,0,1,0,0
Zm00001eb228750,0,0,0,1,0,0
Zm00001eb390820,0,0,0,1,0,0
Zm00001eb352810,0,0,0,1,0,0
Zm00001eb290300,0,0,0,1,0,0
Zm00001eb315060,0,0,0,1,0,0
Zm00001eb386610,0,0,0,1,0,0
Zm00001eb052670,0,0,0,1,0,0
Zm00001eb377420,0,0,0,1,0,0
Zm00001eb283560,0,0,0,1,0,0
Zm00001eb261690,0,0,0,1,0,0
Zm00001eb228160,0,0,0,1,0,0
Zm00001eb179240,0,0,0,1,0,0
Zm00001eb422460,0,0,0,1,0,0
Zm00001eb338040,0,0,0,1,0,0
Zm00001eb333870,0,0,0,1,0,0
Zm00001eb074370,0,0,0,1,0,1
Zm00001eb102000,0,0,0,1,0,0
Zm00001eb269300,0,0,0,1,0,0
Zm00001eb204270,0,0,0,1,0,0
Zm00001eb106380,0,0,0,1,0,0
Zm00001eb325510,0,0,0,1,0,0
Zm00001eb421680,0,0,0,1,0,0
Zm00001eb405610,0,0,0,1,0,0
Zm00001eb009600,0,0,0,1,0,0
Zm00001eb150500,0,0,0,1,0,0
Zm00001eb181170,0,0,0,1,0,0
Zm00001eb084470,0,0,0,1,0,0
Zm00001eb117200,0,0,0,1,0,0
Zm00001eb405990,0,0,0,1,0,0
Zm00001eb420260,0,0,0,1,0,0
Zm00001eb411780,0,0,0,1,0,0
Zm00001eb374880,0,0,0,1,0,0
Zm00001eb115440,0,0,0,1,0,0
Zm00001eb235800,0,0,0,1,0,0
Zm00001eb110990,0,0,0,1,0,0
Zm00001eb367010,0,0,0,1,0,0
Zm00001eb118650,0,0,0,1,0,0
Zm00001eb083010,0,0,0,1,0,0
Zm00001eb111310,0,0,0,1,0,0
Zm00001eb363540,0,0,0,1,0,0
Zm00001eb164750,0,0,0,1,0,0
Zm00001eb041090,0,0,0,1,0,0
Zm00001eb205360,0,0,0,1,0,0
Zm00001eb110220,0,0,0,1,0,0
Zm00001eb333080,0,0,0,1,0,0
Zm00001eb017640,0,0,0,1,0,0
Zm00001eb200720,0,0,0,1,0,0
Zm00001eb415030,0,0,0,1,0,0
Zm00001eb230100,0,0,0,1,0,0
Zm00001eb123700,0,0,0,1,0,0
Zm00001eb161840,0,0,0,1,0,0
Zm00001eb422260,0,0,0,1,0,0
Zm00001eb357430,0,0,0,1,0,0
Zm00001eb217240,0,0,0,1,0,0
Zm00001eb367440,0,0,0,1,0,0
Zm00001eb112230,0,0,0,1,0,0
Zm00001eb380360,0,0,0,1,0,0
Zm00001eb206340,0,0,0,1,0,0
Zm00001eb294540,0,0,0,1,0,0
Zm00001eb379830,0,0,0,1,0,0
Zm00001eb094680,0,0,0,1,0,0
Zm00001eb002900,0,0,0,1,0,0
Zm00001eb376230,0,0,0,1,0,0
Zm00001eb020830,0,0,0,1,0,0
Zm00001eb020410,0,0,0,1,0,0
Zm00001eb058110,0,0,0,1,0,0
Zm00001eb423830,0,0,0,1,0,1
Zm00001eb409610,0,0,0,1,0,0
Zm00001eb105530,0,0,0,1,0,0
Zm00001eb080680,0,0,0,1,0,0
Zm00001eb087270,0,0,0,1,0,0
Zm00001eb356350,0,0,0,1,0,0
Zm00001eb090700,0,0,0,1,0,0
Zm00001eb093130,0,0,0,1,0,0
Zm00001eb428910,0,0,0,1,0,0
Zm00001eb157250,0,0,0,1,0,0
Zm00001eb303860,0,0,0,1,0,0
Zm00001eb342750,0,0,0,1,0,0
Zm00001eb174780,0,0,0,1,0,0
Zm00001eb026970,0,0,0,1,0,0
Zm00001eb197360,0,0,0,1,0,0
Zm00001eb293320,0,0,0,1,0,0
Zm00001eb309450,0,0,0,1,0,0
Zm00001eb419330,0,0,0,1,0,0
Zm00001eb161970,0,0,0,1,0,0
Zm00001eb288020,0,0,0,1,0,0
Zm00001eb142080,0,0,0,1,0,0
Zm00001eb109420,0,0,0,1,0,0
Zm00001eb072080,0,0,0,1,0,0
Zm00001eb392020,0,0,0,1,0,0
Zm00001eb087530,0,0,0,1,0,0
Zm00001eb393410,0,0,0,1,0,0
Zm00001eb213820,0,0,0,1,0,0
Zm00001eb028150,0,0,0,1,0,0
Zm00001eb414810,0,0,0,1,0,0
Zm00001eb366530,0,0,0,1,0,0
Zm00001eb061750,0,0,0,1,0,0
Zm00001eb161380,0,0,0,1,0,0
Zm00001eb046060,0,0,0,1,0,0
Zm00001eb403400,0,0,0,1,0,0
Zm00001eb292800,0,0,0,1,0,0
Zm00001eb117320,0,0,0,1,0,0
Zm00001eb211190,0,0,0,1,0,0
Zm00001eb395320,0,0,0,1,0,0
Zm00001eb168250,0,0,0,1,0,0
Zm00001eb032100,0,0,0,1,0,0
Zm00001eb317330,0,0,0,1,0,0
Zm00001eb025630,0,0,0,1,0,0
Zm00001eb086450,0,0,0,1,0,0
Zm00001eb051000,0,0,0,1,0,0
Zm00001eb298040,0,0,0,1,0,0
Zm00001eb058090,0,0,0,1,0,0
Zm00001eb161460,0,0,0,1,0,0
Zm00001eb239880,0,0,0,1,0,0
Zm00001eb267030,0,0,0,1,0,0
Zm00001eb086200,0,0,0,1,0,1
Zm00001eb358030,0,0,0,1,0,0
Zm00001eb218350,0,0,0,1,0,0
Zm00001eb387970,0,0,0,1,0,0
Zm00001eb016200,0,0,0,1,0,0
Zm00001eb139490,0,0,0,1,0,0
Zm00001eb211030,0,0,0,1,0,0
Zm00001eb302220,0,0,0,1,0,0
Zm00001eb316910,0,0,0,1,0,0
Zm00001eb187550,0,0,0,1,0,0
Zm00001eb362370,0,0,0,1,0,0
Zm00001eb092450,0,0,0,1,0,0
Zm00001eb380960,0,0,0,1,0,0
Zm00001eb366410,0,0,0,1,0,0
Zm00001eb166340,0,0,0,1,0,0
Zm00001eb057740,0,0,0,1,0,1
Zm00001eb019970,0,0,0,1,0,0
Zm00001eb284850,0,0,0,1,0,0
Zm00001eb163580,0,0,0,1,0,0
Zm00001eb195760,0,0,0,1,0,0
Zm00001eb314540,0,0,0,1,0,0
Zm00001eb330860,0,0,0,1,0,0
Zm00001eb025050,0,0,0,1,0,0
Zm00001eb101870,0,0,0,1,0,0
Zm00001eb253450,0,0,0,1,0,0
Zm00001eb336670,0,0,0,1,0,0
Zm00001eb221490,0,0,0,1,0,0
Zm00001eb078290,0,0,0,1,0,0
Zm00001eb176110,0,0,0,1,0,0
Zm00001eb178120,0,0,0,1,0,0
Zm00001eb254280,0,0,0,1,0,0
Zm00001eb020490,0,0,0,1,0,0
Zm00001eb219280,0,0,0,1,0,0
Zm00001eb117310,0,0,0,1,0,0
Zm00001eb083000,0,0,0,1,0,0
Zm00001eb113100,0,0,0,1,0,0
Zm00001eb158060,0,0,0,1,0,0
Zm00001eb205390,0,0,0,1,0,0
Zm00001eb385760,0,0,0,1,0,0
Zm00001eb312060,0,0,0,1,0,0
Zm00001eb142990,0,0,0,1,0,0
Zm00001eb104340,0,0,0,1,0,0
Zm00001eb112970,0,0,0,1,0,0
Zm00001eb318750,0,0,0,1,0,0
Zm00001eb075830,0,0,0,1,0,0
Zm00001eb318900,0,0,0,1,0,0
Zm00001eb162520,0,0,0,1,0,0
Zm00001eb051730,0,0,0,1,0,0
Zm00001eb088790,0,0,0,1,1,0
Zm00001eb127440,0,0,0,1,0,0
Zm00001eb281090,0,0,0,1,0,1
Zm00001eb417490,0,0,0,1,0,0
Zm00001eb376580,0,0,0,1,0,0
Zm00001eb098080,0,0,0,1,0,0
Zm00001eb058900,0,0,0,1,0,0
Zm00001eb032010,0,0,0,1,0,0
Zm00001eb396530,0,0,0,1,0,0
Zm00001eb414820,0,0,0,1,0,0
Zm00001eb127310,0,0,0,1,0,1
Zm00001eb421410,0,0,0,1,0,0
Zm00001eb171950,0,0,0,1,0,0
Zm00001eb089520,0,0,0,1,0,0
Zm00001eb414200,0,0,0,1,0,0
Zm00001eb051920,0,0,0,1,0,0
Zm00001eb147220,0,0,0,1,0,0
Zm00001eb138130,0,0,0,1,0,0
Zm00001eb003700,0,0,0,1,0,0
Zm00001eb015710,0,0,0,1,0,0
Zm00001eb175750,0,0,0,1,0,0
Zm00001eb166320,0,0,0,1,0,0
Zm00001eb311780,0,0,0,1,0,0
Zm00001eb188320,0,0,0,1,0,0
Zm00001eb187380,0,0,0,1,0,0
Zm00001eb141830,0,0,0,1,0,0
Zm00001eb057880,0,0,0,1,0,0
Zm00001eb102960,0,0,0,1,0,0
Zm00001eb376490,0,0,0,1,0,0
Zm00001eb372490,0,0,0,1,0,0
Zm00001eb390300,0,0,0,1,0,0
Zm00001eb115220,0,0,0,1,0,0
Zm00001eb283590,0,0,0,1,0,0
Zm00001eb157640,0,0,0,1,0,0
Zm00001eb253150,0,0,0,1,0,0
Zm00001eb141450,0,0,0,1,0,0
Zm00001eb202620,0,0,0,1,0,0
Zm00001eb043650,0,0,0,1,0,0
Zm00001eb010130,0,0,0,1,0,0
Zm00001eb271300,0,0,0,1,0,0
Zm00001eb026240,0,0,0,1,0,0
Zm00001eb049710,0,0,0,1,0,0
Zm00001eb056250,0,0,0,1,0,0
Zm00001eb415840,0,0,0,1,0,0
Zm00001eb072120,0,0,0,1,0,0
Zm00001eb083480,0,0,0,1,0,0
Zm00001eb097590,0,0,0,1,0,0
Zm00001eb290940,0,0,0,1,0,0
Zm00001eb092060,0,0,0,1,0,0
Zm00001eb135700,0,0,0,1,0,0
Zm00001eb114730,0,0,0,1,0,0
Zm00001eb126550,0,0,0,1,0,0
Zm00001eb113070,0,0,0,1,0,1
Zm00001eb394440,0,0,0,1,0,0
Zm00001eb397810,0,0,0,1,0,0
Zm00001eb147840,0,0,0,1,0,0
Zm00001eb291190,0,0,0,1,0,0
Zm00001eb146910,0,0,0,1,0,1
Zm00001eb215200,0,0,0,1,0,0
Zm00001eb110550,0,0,0,1,0,0
Zm00001eb001530,0,0,0,1,0,0
Zm00001eb274410,0,0,0,1,0,0
Zm00001eb125230,0,0,0,1,0,0
Zm00001eb141040,0,0,0,1,0,0
Zm00001eb187210,0,0,0,1,0,0
Zm00001eb263000,0,0,0,1,0,1
Zm00001eb277620,0,0,0,1,0,0
Zm00001eb384360,0,0,0,1,0,0
Zm00001eb106390,0,0,0,1,0,1
Zm00001eb148160,0,0,0,1,0,0
Zm00001eb138820,0,0,0,1,0,0
Zm00001eb033680,0,0,0,1,0,0
Zm00001eb096370,0,0,0,1,0,0
Zm00001eb176220,0,0,0,1,0,0
Zm00001eb029880,0,0,0,1,0,0
Zm00001eb294970,0,0,0,1,0,0
Zm00001eb139070,0,0,0,1,0,0
Zm00001eb408300,0,0,0,1,0,0
Zm00001eb041520,0,0,0,1,0,0
Zm00001eb176250,0,0,0,1,0,0
Zm00001eb351590,0,0,0,1,0,1
Zm00001eb080150,0,0,0,1,0,0
Zm00001eb235530,0,0,0,1,0,0
Zm00001eb040680,0,0,0,1,0,0
Zm00001eb396030,0,0,0,1,0,0
Zm00001eb275630,0,0,0,1,0,0
Zm00001eb256490,0,0,0,1,0,0
Zm00001eb440710,0,0,0,1,0,0
Zm00001eb367030,0,0,0,1,0,0
Zm00001eb182700,0,0,0,1,0,0
Zm00001eb231580,0,0,0,1,0,0
Zm00001eb043460,0,0,0,1,0,0
Zm00001eb414090,0,0,0,1,0,0
Zm00001eb186610,0,0,0,1,0,0
Zm00001eb255860,0,0,0,1,0,0
Zm00001eb088080,0,0,0,1,0,0
Zm00001eb075470,0,0,0,1,0,0
Zm00001eb362270,0,0,0,1,0,0
Zm00001eb309740,0,0,0,1,0,0
Zm00001eb055540,0,0,0,1,0,0
Zm00001eb179120,0,0,0,1,0,0
Zm00001eb088190,0,0,0,1,0,0
Zm00001eb277710,0,0,0,1,0,0
Zm00001eb344870,0,0,0,1,0,1
Zm00001eb166240,0,0,0,1,0,1
Zm00001eb354300,0,0,0,1,0,0
Zm00001eb023300,0,0,0,1,0,0
Zm00001eb256740,0,0,0,1,0,0
Zm00001eb152550,0,0,0,1,0,0
Zm00001eb023370,0,0,0,1,0,0
Zm00001eb200160,0,0,0,1,0,0
Zm00001eb126540,0,0,0,1,0,0
Zm00001eb008530,0,0,0,1,0,0
Zm00001eb341320,0,0,0,1,0,0
Zm00001eb184190,0,0,0,1,0,0
Zm00001eb285960,0,0,0,1,0,1
Zm00001eb055700,0,0,0,1,0,0
Zm00001eb426010,0,0,0,1,0,0
Zm00001eb173770,0,0,0,1,0,0
Zm00001eb162650,0,0,0,1,0,0
Zm00001eb057350,0,0,0,1,0,0
Zm00001eb374130,0,0,0,1,0,0
Zm00001eb374530,0,0,0,1,0,0
Zm00001eb180860,0,0,0,1,0,0
Zm00001eb411620,0,0,0,1,0,0
Zm00001eb116620,0,0,0,1,0,0
Zm00001eb190590,0,0,0,1,0,0
Zm00001eb093600,0,0,0,1,0,0
Zm00001eb168390,0,0,0,1,0,0
Zm00001eb125830,0,0,0,1,0,0
Zm00001eb101120,0,0,0,1,0,0
Zm00001eb225930,0,0,0,1,0,0
Zm00001eb118350,0,0,0,1,0,0
Zm00001eb098470,0,0,0,1,0,0
Zm00001eb352320,0,0,0,1,0,0
Zm00001eb123670,0,0,0,1,0,0
Zm00001eb040760,0,0,0,1,0,0
Zm00001eb071630,0,0,0,1,0,0
Zm00001eb076940,0,0,0,1,0,0
Zm00001eb387770,0,0,0,1,0,0
Zm00001eb412560,0,0,0,1,0,0
Zm00001eb306690,0,0,0,1,0,0
Zm00001eb362350,0,0,0,1,0,0
Zm00001eb349490,0,0,0,1,0,0
Zm00001eb216220,0,0,0,1,0,0
Zm00001eb411240,0,0,0,1,0,0
Zm00001eb396990,0,0,0,1,0,0
Zm00001eb401130,0,0,0,1,1,0
Zm00001eb052180,0,0,0,1,0,0
Zm00001eb357880,0,0,0,1,0,0
Zm00001eb394710,0,0,0,1,0,0
Zm00001eb358530,0,0,0,1,0,0
Zm00001eb319670,0,0,0,1,0,0
Zm00001eb410040,0,0,0,1,0,0
Zm00001eb359630,0,0,0,1,0,0
Zm00001eb406050,0,0,0,1,0,0
Zm00001eb358490,0,0,0,1,0,0
Zm00001eb212890,0,0,0,1,0,0
Zm00001eb402780,0,0,0,1,0,0
Zm00001eb080540,0,0,0,1,0,0
Zm00001eb389330,0,0,0,1,0,0
Zm00001eb393680,0,0,0,1,0,0
Zm00001eb198000,0,0,0,1,0,0
Zm00001eb077340,0,0,0,1,0,0
Zm00001eb056990,0,0,0,1,0,0
Zm00001eb082770,0,0,0,1,0,0
Zm00001eb187530,0,0,0,1,0,0
Zm00001eb116050,0,0,0,1,0,0
Zm00001eb339400,0,0,0,1,0,0
Zm00001eb279400,0,0,0,1,0,0
Zm00001eb384180,0,0,0,1,0,0
Zm00001eb399020,0,0,0,1,0,0
Zm00001eb256630,0,0,0,1,0,0
Zm00001eb334650,0,0,0,1,0,0
Zm00001eb225090,0,0,0,1,0,0
Zm00001eb242680,0,0,0,1,0,0
Zm00001eb298680,0,0,0,1,0,0
Zm00001eb275050,0,0,0,1,0,0
Zm00001eb004200,0,0,0,1,0,0
Zm00001eb240390,0,0,0,1,0,0
Zm00001eb410900,0,0,0,1,0,0
Zm00001eb244980,0,0,0,1,0,0
Zm00001eb204880,0,0,0,1,0,0
Zm00001eb384970,0,0,0,1,0,0
Zm00001eb395290,0,0,0,1,0,0
Zm00001eb210190,0,0,0,1,0,0
Zm00001eb339070,0,0,0,1,0,0
Zm00001eb280660,0,0,0,1,0,0
Zm00001eb026700,0,0,0,1,0,0
Zm00001eb158910,0,0,0,1,0,0
Zm00001eb347950,0,0,0,1,0,0
Zm00001eb106950,0,0,0,1,0,0
Zm00001eb246720,0,0,0,1,0,0
Zm00001eb442960,0,0,0,1,0,0
Zm00001eb213120,0,0,0,1,0,0
Zm00001eb302820,0,0,0,1,0,0
Zm00001eb413480,0,0,0,1,0,0
Zm00001eb087170,0,0,0,1,0,0
Zm00001eb058000,0,0,0,1,0,0
Zm00001eb098830,0,0,0,1,0,0
Zm00001eb169000,0,0,0,1,0,0
Zm00001eb219440,0,0,0,1,0,0
Zm00001eb047270,0,0,0,1,0,0
Zm00001eb348340,0,0,0,1,0,0
Zm00001eb091160,0,0,0,1,0,0
Zm00001eb250320,0,0,0,1,0,0
Zm00001eb092050,0,0,0,1,0,0
Zm00001eb023380,0,0,0,1,0,0
Zm00001eb204350,0,0,0,1,0,1
Zm00001eb021230,0,0,0,1,0,0
Zm00001eb351700,0,0,0,1,0,0
Zm00001eb294320,0,0,0,1,0,0
Zm00001eb072870,0,0,0,1,0,0
Zm00001eb425900,0,0,0,1,0,0
Zm00001eb409750,0,0,0,1,0,0
Zm00001eb267770,0,0,0,1,0,0
Zm00001eb382700,0,0,0,1,0,0
Zm00001eb127170,0,0,0,1,0,0
Zm00001eb030600,0,0,0,1,0,0
Zm00001eb382430,0,0,0,1,0,0
Zm00001eb240990,0,0,0,1,0,0
Zm00001eb339620,0,0,0,1,0,0
Zm00001eb334730,0,0,0,1,0,0
Zm00001eb245160,0,0,0,1,0,0
Zm00001eb038270,0,0,0,1,0,0
Zm00001eb102620,0,0,0,1,0,0
Zm00001eb427710,0,0,0,1,0,0
Zm00001eb047670,0,0,0,1,0,0
Zm00001eb284220,0,0,0,1,0,0
Zm00001eb145060,0,0,0,1,0,0
Zm00001eb319160,0,0,0,1,0,0
Zm00001eb040430,0,0,0,1,0,0
Zm00001eb075130,0,0,0,1,0,1
Zm00001eb001410,0,0,0,1,0,0
Zm00001eb041670,0,0,0,1,0,0
Zm00001eb234630,0,0,0,1,0,0
Zm00001eb077960,0,0,0,1,0,0
Zm00001eb360790,0,0,0,1,0,0
Zm00001eb104250,0,0,0,1,0,0
Zm00001eb190400,0,0,0,1,0,1
Zm00001eb329350,0,0,0,1,0,0
Zm00001eb233080,0,0,0,1,0,0
Zm00001eb276960,0,0,0,1,0,0
Zm00001eb207870,0,0,0,1,0,0
Zm00001eb168940,0,0,0,1,0,0
Zm00001eb001590,0,0,0,1,0,0
Zm00001eb286540,0,0,0,1,0,0
Zm00001eb080170,0,0,0,1,0,0
Zm00001eb110830,0,0,0,1,0,0
Zm00001eb249850,0,0,0,1,0,0
Zm00001eb052660,0,0,0,1,0,0
Zm00001eb196260,0,0,0,1,0,0
Zm00001eb361650,0,0,0,1,0,0
Zm00001eb317200,0,0,0,1,0,0
Zm00001eb008800,0,0,0,1,0,0
Zm00001eb244610,0,0,0,1,0,0
Zm00001eb008520,0,0,0,1,0,0
Zm00001eb068820,0,0,0,1,0,0
Zm00001eb284510,0,0,0,1,0,0
Zm00001eb127510,0,0,0,1,0,0
Zm00001eb383150,0,0,0,1,0,0
Zm00001eb368650,0,0,0,1,0,0
Zm00001eb413440,0,0,0,1,0,0
Zm00001eb381240,0,0,0,1,0,0
Zm00001eb363790,0,0,0,1,0,0
Zm00001eb306860,0,0,0,1,0,0
Zm00001eb190070,0,0,0,1,0,0
Zm00001eb271830,0,0,0,1,0,0
Zm00001eb088630,0,0,0,1,0,0
Zm00001eb354900,0,0,0,1,0,0
Zm00001eb059710,0,0,0,1,0,0
Zm00001eb098940,0,0,0,1,0,0
Zm00001eb397130,0,0,0,1,0,0
Zm00001eb383350,0,0,0,1,0,0
Zm00001eb119290,0,0,0,1,0,0
Zm00001eb104330,0,0,0,1,0,0
Zm00001eb406350,0,0,0,1,0,0
Zm00001eb209620,0,0,0,1,0,0
